decryption_time,load_time,inference_time,total_time
0.051105499267578125,0.028904438018798828,0.07477188110351562,0.16346144676208496
0.04744434356689453,0.027189254760742188,0.07492637634277344,0.15554165840148926
0.044718027114868164,0.027765989303588867,0.07693886756896973,0.15798449516296387
0.061846017837524414,0.03156113624572754,0.07203197479248047,0.17459750175476074
0.04848504066467285,0.028664588928222656,0.07750654220581055,0.1613912582397461
0.052333831787109375,0.030545711517333984,0.08813905715942383,0.18271756172180176
0.046164751052856445,0.0368502140045166,0.06753826141357422,0.15874886512756348
0.04374074935913086,0.046091556549072266,0.0836033821105957,0.18253612518310547
0.05664849281311035,0.03249645233154297,0.07426619529724121,0.17214727401733398
0.06177639961242676,0.034706830978393555,0.0786747932434082,0.18528509140014648
0.06149768829345703,0.03994178771972656,0.07624673843383789,0.1870267391204834
0.04672884941101074,0.028751134872436523,0.0788125991821289,0.1629953384399414
0.046100616455078125,0.027439117431640625,0.0794992446899414,0.15903401374816895
0.05271577835083008,0.026081323623657227,0.074920654296875,0.1598978042602539
0.04642891883850098,0.02659463882446289,0.07515192031860352,0.15514326095581055
0.04672598838806152,0.027783632278442383,0.08216524124145508,0.1627190113067627
0.05240464210510254,0.02602696418762207,0.07144927978515625,0.15615272521972656
0.05210471153259277,0.027156591415405273,0.07509803771972656,0.16066288948059082
0.04756307601928711,0.029394149780273438,0.07743120193481445,0.16317057609558105
0.04693031311035156,0.028446674346923828,0.08164024353027344,0.16618943214416504
0.05227851867675781,0.026735782623291016,0.06925153732299805,0.15649056434631348
0.0679788589477539,0.03661775588989258,0.07172799110412598,0.18513083457946777
0.04767107963562012,0.03623819351196289,0.07547187805175781,0.16838550567626953
0.0479893684387207,0.027825117111206055,0.08360815048217773,0.16828632354736328
0.0528562068939209,0.027995824813842773,0.08131194114685059,0.16857028007507324
0.06941342353820801,0.036844730377197266,0.07388782501220703,0.19315505027770996
0.045981407165527344,0.027546167373657227,0.07573127746582031,0.15802407264709473
0.04658985137939453,0.028235912322998047,0.08123350143432617,0.16229009628295898
0.059563636779785156,0.0321354866027832,0.07871580123901367,0.1778581142425537
0.06543445587158203,0.03424263000488281,0.06673765182495117,0.17543816566467285
0.05710721015930176,0.027255535125732422,0.0767824649810791,0.1676771640777588
0.05305886268615723,0.03320765495300293,0.08121776580810547,0.17557787895202637
0.0429377555847168,0.027581214904785156,0.07863545417785645,0.15568232536315918
0.04542207717895508,0.029623746871948242,0.08027195930480957,0.16162872314453125
0.06732416152954102,0.033783912658691406,0.08513903617858887,0.1962754726409912
0.06771492958068848,0.04082655906677246,0.06861162185668945,0.18839526176452637
0.043770790100097656,0.02845621109008789,0.07604837417602539,0.15455245971679688
0.04706144332885742,0.10205554962158203,0.09052419662475586,0.24692916870117188
0.044977426528930664,0.027400732040405273,0.08179593086242676,0.16061019897460938
0.05012917518615723,0.02982640266418457,0.07773780822753906,0.16511845588684082
0.0494687557220459,0.03577423095703125,0.08681035041809082,0.18201327323913574
0.05629301071166992,0.03201127052307129,0.07445669174194336,0.16973257064819336
0.05849146842956543,0.030583858489990234,0.07708168029785156,0.17440342903137207
0.05473780632019043,0.028536558151245117,0.07669401168823242,0.16686224937438965
0.051483869552612305,0.033074378967285156,0.07563567161560059,0.16908955574035645
0.04986262321472168,0.02917623519897461,0.07932424545288086,0.16733694076538086
0.05068016052246094,0.032564640045166016,0.07837677001953125,0.17114853858947754
0.0626058578491211,0.027509212493896484,0.07609701156616211,0.17243576049804688
0.06884455680847168,0.030388593673706055,0.0809929370880127,0.1888430118560791
0.04751300811767578,0.029969453811645508,0.0765833854675293,0.16290998458862305
0.04583168029785156,0.026174545288085938,0.07768440246582031,0.15609216690063477
0.046807289123535156,0.025431394577026367,0.07833528518676758,0.15874433517456055
0.05362534523010254,0.032309770584106445,0.08052372932434082,0.17484378814697266
0.06174039840698242,0.02721238136291504,0.07291412353515625,0.1687319278717041
0.06446146965026855,0.03652667999267578,0.07700753211975098,0.18982839584350586
0.04629063606262207,0.027268171310424805,0.08670711517333984,0.16972041130065918
0.04404449462890625,0.027906179428100586,0.08287262916564941,0.16269207000732422
0.04733991622924805,0.02949213981628418,0.08182430267333984,0.1663827896118164
0.045362234115600586,0.03107595443725586,0.08175373077392578,0.16579532623291016
0.051256656646728516,0.0313417911529541,0.0826423168182373,0.1767423152923584
0.06560444831848145,0.03707098960876465,0.07927560806274414,0.18856596946716309
0.04324913024902344,0.0295712947845459,0.07928895950317383,0.16086983680725098
0.05744171142578125,0.032593488693237305,0.09784483909606934,0.19450664520263672
0.0540165901184082,0.02993917465209961,0.07412028312683105,0.1670076847076416
0.04774618148803711,0.028719663619995117,0.07786917686462402,0.16323375701904297
0.06672167778015137,0.03898978233337402,0.0703744888305664,0.18581271171569824
0.049489736557006836,0.0260622501373291,0.07517337799072266,0.15939617156982422
0.04596114158630371,0.02601456642150879,0.07911014556884766,0.15714550018310547
0.05662345886230469,0.028446197509765625,0.08424210548400879,0.17760372161865234
0.04689526557922363,0.025963783264160156,0.0808568000793457,0.1601109504699707
0.04658913612365723,0.028408527374267578,0.07835197448730469,0.16206884384155273
0.051372528076171875,0.032735347747802734,0.07122588157653809,0.16303443908691406
0.04310274124145508,0.027251482009887695,0.07909893989562988,0.1584916114807129
0.054399967193603516,0.03190970420837402,0.08143448829650879,0.18077802658081055
0.04416346549987793,0.030595064163208008,0.08294057846069336,0.1667490005493164
0.05929422378540039,0.024945974349975586,0.07487964630126953,0.1655101776123047
0.04836678504943848,0.030429601669311523,0.07795476913452148,0.16647863388061523
0.04330110549926758,0.026774168014526367,0.08021259307861328,0.15951919555664062
0.05379676818847656,0.028113365173339844,0.08668637275695801,0.17478156089782715
0.06988883018493652,0.03370523452758789,0.07525277137756348,0.18779635429382324
0.05400514602661133,0.03049921989440918,0.07974600791931152,0.17195653915405273
0.06196236610412598,0.02966475486755371,0.07681846618652344,0.17554378509521484
0.049002647399902344,0.10390567779541016,0.07741427421569824,0.2391054630279541
0.04910850524902344,0.030248641967773438,0.07966899871826172,0.16809678077697754
0.04494810104370117,0.026486635208129883,0.07733368873596191,0.15645694732666016
0.05438518524169922,0.030981063842773438,0.0723412036895752,0.16644906997680664
0.058133840560913086,0.03606390953063965,0.08147239685058594,0.18845725059509277
0.0488278865814209,0.04126620292663574,0.08090639114379883,0.18283820152282715
0.0485386848449707,0.02548384666442871,0.07652020454406738,0.15941238403320312
0.051009416580200195,0.03413987159729004,0.07483601570129395,0.16741394996643066
0.06311845779418945,0.03627157211303711,0.07171630859375,0.18049097061157227
0.048111677169799805,0.04801821708679199,0.07931637763977051,0.18768739700317383
0.0652773380279541,0.04144930839538574,0.08148193359375,0.19727468490600586
0.049309730529785156,0.02865767478942871,0.08263325691223145,0.16920685768127441
0.04597902297973633,0.02747654914855957,0.0760953426361084,0.15814566612243652
0.045571088790893555,0.033761024475097656,0.08808588981628418,0.17680573463439941
0.04289889335632324,0.025338172912597656,0.05823850631713867,0.13280558586120605
0.04730939865112305,0.025534868240356445,0.07004451751708984,0.14939212799072266
0.047652244567871094,0.02821660041809082,0.07894563674926758,0.1635444164276123
0.047823190689086914,0.0293881893157959,0.07291650772094727,0.15894103050231934
0.056028127670288086,0.03138113021850586,0.07655715942382812,0.17277908325195312
0.053457021713256836,0.029623031616210938,0.08584737777709961,0.17795395851135254
0.04362607002258301,0.0245816707611084,0.07020235061645508,0.14483189582824707
0.06309866905212402,0.04123711585998535,0.08078813552856445,0.1982882022857666
0.0626983642578125,0.0353846549987793,0.07881569862365723,0.18401074409484863
0.050546884536743164,0.029720544815063477,0.0721428394317627,0.16089797019958496
0.056177377700805664,0.02952885627746582,0.07776522636413574,0.17210721969604492
0.06616616249084473,0.03712940216064453,0.08385753631591797,0.19558143615722656
0.049491167068481445,0.025411128997802734,0.07238626480102539,0.15341734886169434
0.048921823501586914,0.029705047607421875,0.08063125610351562,0.16889691352844238
0.05919289588928223,0.03301882743835449,0.07608366012573242,0.17629027366638184
0.04569888114929199,0.027398109436035156,0.0746004581451416,0.15625596046447754
0.04845595359802246,0.028852224349975586,0.07997560501098633,0.1660139560699463
0.0475313663482666,0.027191638946533203,0.07682013511657715,0.15772342681884766
0.05209207534790039,0.03703904151916504,0.08009481430053711,0.18183302879333496
0.04994082450866699,0.028822660446166992,0.07808375358581543,0.16545653343200684
0.055181264877319336,0.03678607940673828,0.0832972526550293,0.18491911888122559
0.06087756156921387,0.030070066452026367,0.06899166107177734,0.16861987113952637
0.05333280563354492,0.024416685104370117,0.07902288436889648,0.16544747352600098
0.04520416259765625,0.026625871658325195,0.0767054557800293,0.1545848846435547
0.04904675483703613,0.032958030700683594,0.07247090339660645,0.16435956954956055
0.04548335075378418,0.02916240692138672,0.07824230194091797,0.161773681640625
0.044855356216430664,0.029950618743896484,0.07947468757629395,0.16318273544311523
0.0491180419921875,0.029911041259765625,0.07942032814025879,0.1670839786529541
0.04600834846496582,0.02918839454650879,0.07861328125,0.16243767738342285
0.0473322868347168,0.032150983810424805,0.07735371589660645,0.16568398475646973
0.04741978645324707,0.0397341251373291,0.0774681568145752,0.1762235164642334
0.048110008239746094,0.029132843017578125,0.07723164558410645,0.16302800178527832
0.05100655555725098,0.030672073364257812,0.08229565620422363,0.17384743690490723
0.054776906967163086,0.025887489318847656,0.07529067993164062,0.16288995742797852
0.05338001251220703,0.02398204803466797,0.0748894214630127,0.16091179847717285
0.05073189735412598,0.05023622512817383,0.07318305969238281,0.18365025520324707
0.05512881278991699,0.02852654457092285,0.0818183422088623,0.1719052791595459
0.06658339500427246,0.033356666564941406,0.07758545875549316,0.18687915802001953
0.0739130973815918,0.046599626541137695,0.08136439323425293,0.21490049362182617
0.053528785705566406,0.03129744529724121,0.09136557579040527,0.18488001823425293
0.05573534965515137,0.02727222442626953,0.08513426780700684,0.17664027214050293
0.0613102912902832,0.02854633331298828,0.07596755027770996,0.17209172248840332
0.0464167594909668,0.02982330322265625,0.08729124069213867,0.17322158813476562
0.04285907745361328,0.026291847229003906,0.08165216445922852,0.15691304206848145
0.049182891845703125,0.024512529373168945,0.06633901596069336,0.1463453769683838
0.06365823745727539,0.031192541122436523,0.06972956657409668,0.17368078231811523
0.047007083892822266,0.03158712387084961,0.08178114891052246,0.170060396194458
0.06779026985168457,0.041989803314208984,0.09599137306213379,0.21573472023010254
0.05161404609680176,0.04998588562011719,0.07871842384338379,0.1897144317626953
0.053789377212524414,0.035111427307128906,0.07599020004272461,0.17368197441101074
0.04756474494934082,0.033734798431396484,0.07825756072998047,0.1684117317199707
0.04809284210205078,0.0319514274597168,0.07604169845581055,0.16595077514648438
0.043234825134277344,0.026389122009277344,0.06910872459411621,0.1450974941253662
0.04279637336730957,0.0264132022857666,0.07922935485839844,0.15474820137023926
0.048836708068847656,0.028672456741333008,0.07609963417053223,0.15982508659362793
0.053290605545043945,0.030158042907714844,0.08371567726135254,0.17603325843811035
0.04897499084472656,0.027816295623779297,0.07808637619018555,0.1616957187652588
0.046150922775268555,0.027381181716918945,0.07202863693237305,0.15177416801452637
0.048799991607666016,0.030327320098876953,0.0691232681274414,0.15467166900634766
0.04820585250854492,0.03153347969055176,0.07848000526428223,0.16725659370422363
0.04898571968078613,0.030120134353637695,0.07862639427185059,0.16690754890441895
0.0485844612121582,0.03335714340209961,0.08265280723571777,0.17413616180419922
0.04900646209716797,0.03492426872253418,0.08016681671142578,0.17206931114196777
0.05713772773742676,0.033384084701538086,0.0807332992553711,0.17776918411254883
0.04510092735290527,0.027110576629638672,0.0789949893951416,0.15804100036621094
0.05457639694213867,0.038055419921875,0.08352017402648926,0.1891179084777832
0.04782986640930176,0.030673742294311523,0.08046627044677734,0.16735053062438965
0.04941916465759277,0.03295254707336426,0.09730887413024902,0.18990063667297363
0.05103445053100586,0.02616095542907715,0.06926226615905762,0.15296196937561035
0.04944109916687012,0.02705097198486328,0.07992959022521973,0.16340041160583496
0.058127403259277344,0.027315378189086914,0.07570195198059082,0.16779184341430664
0.06292176246643066,0.04700660705566406,0.07666659355163574,0.19533181190490723
0.06288385391235352,0.03143048286437988,0.0771028995513916,0.18066859245300293
0.04828643798828125,0.040190696716308594,0.08533287048339844,0.18184280395507812
0.042922019958496094,0.024845361709594727,0.0699608325958252,0.14428281784057617
0.04192709922790527,0.025244474411010742,0.07323217391967773,0.14684367179870605
0.0478205680847168,0.030097007751464844,0.07914066314697266,0.16678094863891602
0.04889059066772461,0.027843713760375977,0.07565951347351074,0.16084933280944824
0.06698369979858398,0.031020164489746094,0.07787513732910156,0.18566393852233887
0.045374393463134766,0.027530670166015625,0.07722163200378418,0.15851640701293945
0.04614663124084473,0.02955007553100586,0.07761049270629883,0.1628570556640625
0.0453953742980957,0.028803110122680664,0.08176755905151367,0.1633903980255127
0.045407772064208984,0.10335421562194824,0.07959365844726562,0.23485946655273438
0.04565167427062988,0.029439210891723633,0.0753335952758789,0.15678858757019043
0.04532790184020996,0.029138803482055664,0.07658195495605469,0.1608126163482666
0.046073198318481445,0.028865575790405273,0.08067798614501953,0.1621842384338379
0.0539395809173584,0.037877798080444336,0.071258544921875,0.17221713066101074
0.04796719551086426,0.03342032432556152,0.0749216079711914,0.1654810905456543
0.04747176170349121,0.02851557731628418,0.08110475540161133,0.16565394401550293
0.06937956809997559,0.04161667823791504,0.08113718032836914,0.20186805725097656
0.04628777503967285,0.0273892879486084,0.08017182350158691,0.16031789779663086
0.05464744567871094,0.03480124473571777,0.0795741081237793,0.1781163215637207
0.04832935333251953,0.033188581466674805,0.0860910415649414,0.18013238906860352
0.05821847915649414,0.029993534088134766,0.06412172317504883,0.16045641899108887
0.042632102966308594,0.02568960189819336,0.06087851524353027,0.13584423065185547
0.05150485038757324,0.03962349891662598,0.0815134048461914,0.18120956420898438
0.04445457458496094,0.023926734924316406,0.07681775093078613,0.15125060081481934
0.06168723106384277,0.031444549560546875,0.08148717880249023,0.1833040714263916
0.04605746269226074,0.028441905975341797,0.08038830757141113,0.16404128074645996
0.05169057846069336,0.028580904006958008,0.07596039772033691,0.1646099090576172
0.04604911804199219,0.030517578125,0.07754135131835938,0.16327166557312012
0.06946492195129395,0.03414416313171387,0.08925008773803711,0.2019655704498291
0.06370759010314941,0.03367209434509277,0.0905454158782959,0.19443798065185547
0.049942731857299805,0.030286073684692383,0.05888676643371582,0.14580798149108887
0.04282498359680176,0.02965378761291504,0.0724027156829834,0.1538393497467041
0.0521550178527832,0.029831886291503906,0.07721853256225586,0.1681528091430664
0.046735525131225586,0.029348134994506836,0.07776641845703125,0.16315913200378418
0.047356605529785156,0.026447296142578125,0.07564616203308105,0.15542888641357422
0.04608607292175293,0.030481338500976562,0.0735313892364502,0.1586291790008545
0.06828069686889648,0.038129329681396484,0.07389998435974121,0.19311904907226562
0.06774568557739258,0.03749728202819824,0.08087563514709473,0.19794440269470215
0.04932594299316406,0.04062962532043457,0.08059883117675781,0.18320083618164062
0.04779839515686035,0.028703689575195312,0.07866811752319336,0.16385173797607422
0.0674581527709961,0.035056114196777344,0.0767967700958252,0.1914832592010498
0.06878209114074707,0.040367841720581055,0.07724976539611816,0.19631290435791016
0.047303199768066406,0.0244143009185791,0.07299447059631348,0.15134286880493164
0.05000615119934082,0.02875518798828125,0.07835173606872559,0.16570472717285156
0.05211281776428223,0.03191852569580078,0.08089423179626465,0.17402338981628418
0.0576784610748291,0.0294649600982666,0.07792997360229492,0.17365121841430664
0.04725003242492676,0.024982690811157227,0.07847452163696289,0.15676164627075195
0.060565948486328125,0.04756879806518555,0.07138824462890625,0.18970823287963867
0.05247807502746582,0.03171706199645996,0.06761002540588379,0.16065263748168945
0.04937267303466797,0.030738115310668945,0.07758402824401855,0.16528105735778809
0.044481515884399414,0.030788183212280273,0.07896757125854492,0.1640775203704834
0.04957103729248047,0.030707120895385742,0.07690763473510742,0.1657545566558838
0.0556025505065918,0.029409408569335938,0.07711505889892578,0.17086362838745117
0.04794120788574219,0.030371427536010742,0.07959794998168945,0.1673870086669922
0.048981666564941406,0.02968144416809082,0.08775544166564941,0.1730940341949463
0.05199909210205078,0.03098893165588379,0.0765526294708252,0.16778874397277832
0.04686450958251953,0.028207778930664062,0.08266091346740723,0.16660618782043457
0.048288583755493164,0.03274416923522949,0.07804989814758301,0.1685957908630371
0.042717933654785156,0.025726795196533203,0.08069086074829102,0.15949726104736328
0.04292654991149902,0.026234149932861328,0.07222127914428711,0.14766597747802734
0.0430147647857666,0.0369873046875,0.08015584945678711,0.17117762565612793
0.051271915435791016,0.10027003288269043,0.07920408248901367,0.23964333534240723
0.06893420219421387,0.032434940338134766,0.08674454689025879,0.19699764251708984
0.0631866455078125,0.027978897094726562,0.07390522956848145,0.17411398887634277
0.05569863319396973,0.029234886169433594,0.0751497745513916,0.1719038486480713
0.04790759086608887,0.029666900634765625,0.07906317710876465,0.16550660133361816
0.04773759841918945,0.02882862091064453,0.0787811279296875,0.16359305381774902
0.045013427734375,0.026889324188232422,0.07712769508361816,0.15763425827026367
0.04453611373901367,0.028449296951293945,0.08045578002929688,0.1616361141204834
0.04888129234313965,0.028356075286865234,0.08749651908874512,0.17329859733581543
0.06620335578918457,0.029994726181030273,0.07778406143188477,0.18258190155029297
0.05909109115600586,0.03355908393859863,0.08099150657653809,0.1827559471130371
0.05089116096496582,0.029338836669921875,0.07318830490112305,0.16266942024230957
0.049774169921875,0.03417372703552246,0.07574844360351562,0.16610121726989746
0.05865359306335449,0.025913476943969727,0.08528780937194824,0.17852163314819336
0.053151845932006836,0.030661582946777344,0.0784754753112793,0.1683814525604248
0.05275535583496094,0.031401872634887695,0.07676315307617188,0.16705965995788574
0.0623471736907959,0.027323484420776367,0.0757589340209961,0.1747446060180664
0.05600547790527344,0.026180505752563477,0.07970666885375977,0.17175960540771484
0.046449899673461914,0.025345563888549805,0.08086466789245605,0.16113066673278809
0.05050182342529297,0.028598308563232422,0.07680392265319824,0.16199135780334473
0.04786801338195801,0.03532576560974121,0.07656478881835938,0.16846084594726562
0.0701899528503418,0.03737616539001465,0.08618998527526855,0.20222115516662598
0.0539400577545166,0.028968334197998047,0.07505297660827637,0.16664958000183105
0.0470738410949707,0.032381534576416016,0.0768439769744873,0.165086030960083
0.04717302322387695,0.030004024505615234,0.07748699188232422,0.162428617477417
0.06027698516845703,0.03419613838195801,0.08483600616455078,0.18805909156799316
0.06647205352783203,0.03761100769042969,0.0762794017791748,0.19218134880065918
0.06631231307983398,0.03610849380493164,0.07947444915771484,0.19240236282348633
0.06913542747497559,0.035880327224731445,0.08358621597290039,0.19731783866882324
0.04547739028930664,0.0296018123626709,0.07564210891723633,0.15700531005859375
0.05010652542114258,0.04739212989807129,0.07640886306762695,0.18345022201538086
0.04829287528991699,0.028918981552124023,0.10880470275878906,0.19489622116088867
0.05494809150695801,0.03422069549560547,0.07967519760131836,0.1802058219909668
0.05375170707702637,0.030201435089111328,0.07241272926330566,0.16326236724853516
0.04980897903442383,0.037108659744262695,0.08403849601745605,0.1812152862548828
0.05082511901855469,0.03263974189758301,0.07334327697753906,0.16562366485595703
0.053122758865356445,0.030745744705200195,0.07342934608459473,0.163543701171875
0.047362327575683594,0.02767634391784668,0.07716989517211914,0.15854930877685547
0.050367116928100586,0.03125333786010742,0.07499122619628906,0.1657252311706543
0.05247020721435547,0.03084254264831543,0.07151913642883301,0.16381311416625977
0.04157686233520508,0.02792191505432129,0.07805013656616211,0.1543564796447754
0.0505824089050293,0.029365062713623047,0.07682323455810547,0.16548466682434082
0.04905343055725098,0.029340028762817383,0.07309341430664062,0.16101980209350586
0.04490160942077637,0.02594470977783203,0.07744026184082031,0.1556403636932373
0.05067276954650879,0.02839350700378418,0.08091115951538086,0.16849756240844727
0.04716968536376953,0.09576582908630371,0.07654333114624023,0.22818255424499512
0.0464167594909668,0.02691817283630371,0.0823671817779541,0.16263818740844727
0.056937217712402344,0.02584099769592285,0.06189250946044922,0.15157341957092285
0.058981895446777344,0.030753612518310547,0.07772469520568848,0.17667627334594727
0.05324053764343262,0.028139114379882812,0.0786752700805664,0.1698451042175293
0.052564144134521484,0.03227663040161133,0.09908914566040039,0.1937255859375
0.05130171775817871,0.03143143653869629,0.0732419490814209,0.16235613822937012
0.0535588264465332,0.026674270629882812,0.07768559455871582,0.1655871868133545
0.051018476486206055,0.029857158660888672,0.0942525863647461,0.18427681922912598
0.0639030933380127,0.031052350997924805,0.07478094100952148,0.17852139472961426
0.0451810359954834,0.03388833999633789,0.06073594093322754,0.14934229850769043
0.05657768249511719,0.03231024742126465,0.07672739028930664,0.17485761642456055
0.05229926109313965,0.035279035568237305,0.07894182205200195,0.17943596839904785
0.05347561836242676,0.028783082962036133,0.07513952255249023,0.16608619689941406
0.05092573165893555,0.04709482192993164,0.08666729927062988,0.19426178932189941
0.045661211013793945,0.029142379760742188,0.07659149169921875,0.15762829780578613
0.061452627182006836,0.032705068588256836,0.07935094833374023,0.18216466903686523
0.04479670524597168,0.02548670768737793,0.07876372337341309,0.15517854690551758
0.04889965057373047,0.03056025505065918,0.08087873458862305,0.16888189315795898
0.047222137451171875,0.02893805503845215,0.07611751556396484,0.16088271141052246
0.0477290153503418,0.03972625732421875,0.07776451110839844,0.17448759078979492
0.04907631874084473,0.029857635498046875,0.08113455772399902,0.1669626235961914
0.05446791648864746,0.0312654972076416,0.07581901550292969,0.16989994049072266
0.0672156810760498,0.038216352462768555,0.08180022239685059,0.19992494583129883
0.051656246185302734,0.026380538940429688,0.07528090476989746,0.15977239608764648
0.05266118049621582,0.0296783447265625,0.07983064651489258,0.17134428024291992
0.053719282150268555,0.029184818267822266,0.07277131080627441,0.16445374488830566
0.04747915267944336,0.02641749382019043,0.07773709297180176,0.1636500358581543
0.04718947410583496,0.0289154052734375,0.07971310615539551,0.16443920135498047
0.046630859375,0.028747081756591797,0.08470988273620605,0.16872501373291016
0.052935123443603516,0.035805702209472656,0.07234334945678711,0.16840219497680664
0.0636296272277832,0.03580284118652344,0.08091473579406738,0.1894376277923584
0.05142402648925781,0.026575803756713867,0.0826718807220459,0.1670677661895752
0.049138784408569336,0.028559446334838867,0.07846999168395996,0.16318154335021973
0.045168161392211914,0.025766372680664062,0.07926368713378906,0.156449556350708
0.05228233337402344,0.026908159255981445,0.07973909378051758,0.16770505905151367
0.05540180206298828,0.02926039695739746,0.08172130584716797,0.17296338081359863
0.04619193077087402,0.028922080993652344,0.08224964141845703,0.16622233390808105
0.047566890716552734,0.0261385440826416,0.07948160171508789,0.15984034538269043
0.04886317253112793,0.029173851013183594,0.0759572982788086,0.16270756721496582
0.04626965522766113,0.029173851013183594,0.08126688003540039,0.16594314575195312
0.06380176544189453,0.028976917266845703,0.0791628360748291,0.17829322814941406
0.04235696792602539,0.02630472183227539,0.07192087173461914,0.14965128898620605
0.0515437126159668,0.030860424041748047,0.06642460823059082,0.1578667163848877
0.06540727615356445,0.03490471839904785,0.07041525840759277,0.1800367832183838
0.04716229438781738,0.028270244598388672,0.08838605880737305,0.17294812202453613
0.04767346382141113,0.03209996223449707,0.07880282402038574,0.1656486988067627
0.05040168762207031,0.027525663375854492,0.08734607696533203,0.17379093170166016
0.047316789627075195,0.029134273529052734,0.0745997428894043,0.1598525047302246
0.0468897819519043,0.03315377235412598,0.0737600326538086,0.16326355934143066
0.047794342041015625,0.02913808822631836,0.07017135620117188,0.15374302864074707
0.04656076431274414,0.028933286666870117,0.1000063419342041,0.18741393089294434
0.048458099365234375,0.029611825942993164,0.07246899604797363,0.1595015525817871
0.06127500534057617,0.025841951370239258,0.0838627815246582,0.17969703674316406
0.06268715858459473,0.02915811538696289,0.07026982307434082,0.17015862464904785
0.05187702178955078,0.036261796951293945,0.07974720001220703,0.18118596076965332
0.040947675704956055,0.02730274200439453,0.07569742202758789,0.15317678451538086
0.049154043197631836,0.02933526039123535,0.07948756217956543,0.16556882858276367
0.04655051231384277,0.03261065483093262,0.07431149482727051,0.16225266456604004
0.05052685737609863,0.02743697166442871,0.08063101768493652,0.16467881202697754
0.04414868354797363,0.030559778213500977,0.07821536064147949,0.162461519241333
0.06693172454833984,0.03264164924621582,0.08210420608520508,0.19171833992004395
0.051027536392211914,0.0288393497467041,0.0795738697052002,0.16668152809143066
0.06397700309753418,0.03532266616821289,0.10687613487243652,0.21460247039794922
0.04383111000061035,0.024277925491333008,0.08182525634765625,0.1562480926513672
0.04696989059448242,0.030687332153320312,0.0777442455291748,0.16404199600219727
0.0473484992980957,0.028555870056152344,0.07872366905212402,0.16310834884643555
0.04920792579650879,0.03222084045410156,0.08646750450134277,0.17718887329101562
0.0659942626953125,0.038393497467041016,0.07083797454833984,0.1847062110900879
0.04969334602355957,0.029728174209594727,0.08062005043029785,0.1689465045928955
0.045610904693603516,0.029485225677490234,0.07545852661132812,0.1566770076751709
0.04387807846069336,0.027282238006591797,0.07875227928161621,0.15598487854003906
